Booking_ID,adults,children,weekend_nights,week_nights,meal_plan,parking_request,room_type_reserved,lead_time,market_type,first_time,previous_cancellations,avg_price_per_room,number_of_special_requests,booking_status,arrival_date
INN17537,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,171,Offline,Yes,0,81.25,2,Canceled,2018/07/22
INN08121,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,52,Online,Yes,0,148.5,2,Not_Canceled,2018/10/15
INN25262,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,118,Offline,Yes,0,110.0,0,Not_Canceled,2018/06/06
INN06637,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Corporate,Yes,0,116.45,0,Not_Canceled,2018/06/28
INN36150,2.0,2.0,,,Meal Plan 1,No,Room_Type 2,166,Online,Yes,0,73.6,2,Not_Canceled,2018/04/21
INN32046,2.0,,,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,131.0,1,Not_Canceled,2018/04/27
INN27522,2.0,,,,Not Selected,No,Room_Type 1,1,Online,Yes,0,108.0,1,Not_Canceled,2018/07/20
INN18103,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Offline,Yes,0,80.0,0,Not_Canceled,2018/12/11
INN34120,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,305,Offline,Yes,0,89.0,0,Canceled,2018/11/04
INN26298,2.0,,1.0,,Not Selected,No,Room_Type 1,97,Online,Yes,0,80.75,1,Not_Canceled,2018/04/25
INN09135,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,268,Offline,Yes,0,80.75,0,Not_Canceled,2018/10/09
INN27774,2.0,,,,Meal Plan 1,No,Room_Type 4,39,Online,Yes,0,118.8,1,Not_Canceled,2018/04/21
INN26184,2.0,,,,Meal Plan 2,No,Room_Type 1,320,Offline,Yes,0,115.0,1,Canceled,2018/08/18
INN27805,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,258,Offline,Yes,0,110.0,0,Canceled,2018/10/16
INN20251,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,91.0,2,Not_Canceled,2018/06/13
INN25952,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,175,Online,Yes,0,121.5,1,Canceled,2018/08/10
INN02541,1.0,,,,Meal Plan 1,No,Room_Type 1,86,Offline,Yes,0,87.5,0,Not_Canceled,2017/09/24
INN20145,1.0,,,,Not Selected,No,Room_Type 1,2,Offline,Yes,0,92.0,0,Not_Canceled,2018/03/16
INN03765,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,90,Online,Yes,0,130.78,2,Canceled,2018/06/14
INN20364,1.0,,,,Meal Plan 1,No,Room_Type 1,166,Offline,Yes,0,110.0,0,Canceled,2018/11/01
INN14120,2.0,,,,Not Selected,No,Room_Type 1,110,Online,Yes,0,108.0,1,Canceled,2018/10/12
INN23688,1.0,,,,Meal Plan 1,No,Room_Type 1,41,Online,Yes,0,57.83,1,Not_Canceled,2018/02/09
INN04158,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,1,Complementary,Yes,0,0.0,0,Not_Canceled,2017/08/14
INN26947,2.0,,,,Meal Plan 1,Yes,Room_Type 4,19,Online,Yes,0,175.0,2,Not_Canceled,2018/07/05
INN33142,2.0,,,,Not Selected,No,Room_Type 1,20,Online,Yes,0,80.0,0,Canceled,2018/11/04
INN01364,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,222,Online,Yes,0,110.7,2,Not_Canceled,2018/12/02
INN23259,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,85.0,2,Not_Canceled,2018/06/13
INN20946,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,273,Offline,Yes,0,95.0,0,Canceled,2018/05/13
INN04515,2.0,,,,Meal Plan 1,No,Room_Type 1,30,Offline,Yes,0,140.0,0,Not_Canceled,2018/06/02
INN04032,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,109.0,0,Not_Canceled,2017/09/18
INN00849,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,3,Online,No,0,106.0,3,Not_Canceled,2017/08/20
INN11668,2.0,,,,Meal Plan 2,No,Room_Type 1,39,Offline,Yes,0,109.0,0,Not_Canceled,2017/08/14
INN01742,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,135,Online,Yes,0,132.3,0,Canceled,2018/10/01
INN11417,2.0,,,,Meal Plan 2,No,Room_Type 1,377,Offline,Yes,0,115.0,1,Canceled,2018/10/14
INN31834,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,147,Online,Yes,0,99.45,1,Not_Canceled,2018/05/22
INN32802,2.0,,2.0,,Not Selected,No,Room_Type 1,87,Online,Yes,0,72.25,0,Canceled,2018/04/03
INN19037,2.0,,1.0,,Not Selected,No,Room_Type 1,34,Online,Yes,0,80.1,1,Canceled,2018/03/11
INN27445,2.0,,1.0,,Meal Plan 2,No,Room_Type 4,161,Online,Yes,0,130.05,0,Not_Canceled,2018/12/26
INN27790,2.0,2.0,2.0,,Meal Plan 1,No,Room_Type 6,30,Online,Yes,0,198.9,3,Not_Canceled,2018/06/18
INN31542,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,104,Offline,Yes,0,80.75,0,Not_Canceled,2018/05/05
INN31319,1.0,,,,Meal Plan 1,No,Room_Type 1,32,Online,Yes,0,0.0,0,Not_Canceled,2017/11/20
INN07372,2.0,,,,Meal Plan 2,No,Room_Type 1,16,Online,Yes,0,135.0,1,Not_Canceled,2018/03/09
INN01446,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,46,Online,Yes,0,124.1,1,Canceled,2018/03/21
INN15298,2.0,,,,Meal Plan 1,No,Room_Type 1,22,Online,Yes,0,127.0,1,Not_Canceled,2017/10/01
INN22599,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,49,Online,Yes,0,79.63,1,Not_Canceled,2018/03/04
INN31488,3.0,,,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,165.0,0,Not_Canceled,2018/10/27
INN07582,2.0,,,,Meal Plan 2,No,Room_Type 1,346,Online,Yes,0,115.0,1,Canceled,2018/09/13
INN30799,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,30,Online,Yes,0,117.9,0,Canceled,2018/05/23
INN29295,2.0,1.0,,,Meal Plan 1,Yes,Room_Type 4,12,Online,Yes,0,164.0,3,Not_Canceled,2018/08/24
INN04974,2.0,1.0,1.0,,Meal Plan 1,No,Room_Type 1,0,Offline,Yes,0,80.75,1,Not_Canceled,2018/06/13
INN06256,2.0,,,,Meal Plan 1,No,Room_Type 1,56,Offline,Yes,0,120.0,0,Not_Canceled,2018/06/08
INN09927,1.0,,,,Meal Plan 1,No,Room_Type 4,1,Aviation,No,0,110.0,0,Not_Canceled,2018/10/11
INN29986,1.0,,1.0,1.0,Meal Plan 1,No,Room_Type 1,5,Corporate,No,2,65.0,0,Not_Canceled,2017/10/12
INN19715,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,189,Online,Yes,0,90.95,1,Not_Canceled,2018/07/30
INN32241,1.0,,2.0,,Meal Plan 2,No,Room_Type 1,103,Offline,Yes,0,72.5,0,Not_Canceled,2017/07/18
INN32186,2.0,,2.0,,Not Selected,No,Room_Type 1,153,Offline,Yes,0,72.25,1,Not_Canceled,2018/10/16
INN16178,2.0,,2.0,,Not Selected,No,Room_Type 1,6,Online,Yes,0,138.57,1,Not_Canceled,2017/09/20
INN20086,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,64,Online,Yes,0,73.95,0,Canceled,2018/02/12
INN10086,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,92,Online,Yes,0,150.45,2,Not_Canceled,2018/05/15
INN25723,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Offline,Yes,0,130.0,0,Canceled,2018/06/07
INN00825,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,109.0,0,Not_Canceled,2017/09/18
INN16051,2.0,,,,Meal Plan 1,No,Room_Type 1,213,Offline,Yes,0,130.0,0,Canceled,2018/06/07
INN07661,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,31,Offline,Yes,0,75.0,0,Not_Canceled,2018/09/16
INN20863,3.0,,2.0,,Meal Plan 1,No,Room_Type 1,46,Online,Yes,0,128.6,2,Not_Canceled,2018/11/19
INN30643,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,101.0,0,Not_Canceled,2018/03/28
INN32332,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,6,Offline,Yes,0,68.0,0,Not_Canceled,2018/11/27
INN29005,1.0,,1.0,,Meal Plan 2,No,Room_Type 1,210,Online,Yes,0,0.0,0,Not_Canceled,2017/10/08
INN28966,1.0,,1.0,,Meal Plan 1,No,Room_Type 5,227,Corporate,Yes,0,106.0,0,Canceled,2018/10/10
INN08476,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,1,Online,Yes,0,80.0,0,Not_Canceled,2018/01/18
INN33904,1.0,,1.0,,Not Selected,No,Room_Type 1,3,Online,Yes,0,68.0,0,Not_Canceled,2018/12/12
INN28806,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,10,Online,Yes,0,101.0,1,Canceled,2018/11/20
INN17039,1.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,99.0,0,Not_Canceled,2017/08/11
INN24815,3.0,1.0,,,Meal Plan 1,No,Room_Type 7,15,Online,Yes,0,202.58,1,Canceled,2018/07/19
INN35151,2.0,,,,Meal Plan 1,No,Room_Type 1,271,Offline,Yes,0,101.33,1,Canceled,2018/09/21
INN19247,2.0,,,,Meal Plan 1,No,Room_Type 1,5,Online,Yes,0,124.0,2,Not_Canceled,2017/08/15
INN32194,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,57,Online,Yes,0,78.3,0,Canceled,2018/03/11
INN27796,2.0,,,,Meal Plan 1,No,Room_Type 1,4,Online,Yes,0,146.0,1,Not_Canceled,2018/03/24
INN25584,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,112.5,0,Not_Canceled,2018/04/07
INN23933,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,101.5,0,Not_Canceled,2017/09/18
INN07385,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,3,Corporate,No,0,66.0,0,Not_Canceled,2018/01/11
INN08060,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,15,Online,Yes,0,141.0,1,Not_Canceled,2018/05/02
INN21030,2.0,,,,Not Selected,No,Room_Type 1,151,Online,Yes,0,79.2,1,Canceled,2018/11/25
INN04716,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,15,Online,Yes,0,93.17,0,Not_Canceled,2018/05/07
INN18140,2.0,,2.0,,Not Selected,No,Room_Type 1,81,Online,Yes,0,103.5,1,Canceled,2018/07/03
INN26385,2.0,,,,Meal Plan 1,No,Room_Type 1,143,Online,Yes,0,0.0,0,Not_Canceled,2018/04/24
INN15663,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,120.0,0,Not_Canceled,2018/10/13
INN35653,3.0,,1.0,,Meal Plan 1,No,Room_Type 4,8,Online,Yes,0,161.0,0,Not_Canceled,2018/04/11
INN12217,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,179,Online,Yes,0,90.9,1,Not_Canceled,2018/10/28
INN34560,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,71,Offline,Yes,0,93.6,0,Canceled,2018/07/12
INN05376,2.0,,,,Meal Plan 2,No,Room_Type 4,80,Offline,Yes,0,136.0,0,Not_Canceled,2017/10/09
INN32320,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,282,Offline,Yes,0,76.67,0,Not_Canceled,2017/10/10
INN09275,2.0,,2.0,,Meal Plan 2,No,Room_Type 1,96,Offline,Yes,0,94.5,0,Not_Canceled,2017/07/11
INN00690,1.0,,,,Meal Plan 1,No,Room_Type 1,35,Online,Yes,0,76.5,1,Not_Canceled,2018/03/16
INN07518,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,6,Online,Yes,0,101.13,1,Not_Canceled,2018/04/08
INN02822,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,163,Online,Yes,0,115.0,0,Canceled,2018/10/15
INN23957,2.0,,,,Meal Plan 1,No,Room_Type 1,37,Offline,Yes,0,105.0,0,Not_Canceled,2018/10/13
INN25451,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,73,Online,Yes,0,76.5,0,Canceled,2017/07/13
INN35991,1.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,80.0,0,Not_Canceled,2017/09/18
INN25191,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,72.24,1,Not_Canceled,2017/10/26
INN10065,1.0,,4.0,,Meal Plan 1,No,Room_Type 1,2,Online,Yes,0,76.12,1,Canceled,2018/11/27
INN26001,2.0,,1.0,,Not Selected,No,Room_Type 1,41,Online,Yes,0,67.5,1,Canceled,2018/02/12
INN05433,2.0,,,,Meal Plan 1,No,Room_Type 1,315,Offline,Yes,0,52.0,0,Not_Canceled,2018/12/02
INN00103,1.0,,,,Meal Plan 1,No,Room_Type 1,55,Online,Yes,0,74.8,2,Not_Canceled,2018/12/13
INN13246,2.0,,,,Meal Plan 1,No,Room_Type 2,77,Online,Yes,0,127.38,3,Not_Canceled,2018/09/21
INN31285,2.0,,,,Not Selected,No,Room_Type 1,10,Online,Yes,0,120.0,2,Not_Canceled,2018/10/26
INN01637,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,83,Online,Yes,0,94.36,2,Not_Canceled,2018/11/11
INN01739,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,257,Online,Yes,0,78.81,2,Canceled,2018/12/25
INN15025,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,107,Online,Yes,0,130.5,0,Canceled,2018/09/19
INN14210,2.0,2.0,,,Meal Plan 1,No,Room_Type 6,4,Online,Yes,0,211.0,2,Not_Canceled,2018/04/09
INN24333,1.0,,,,Meal Plan 1,No,Room_Type 1,192,Offline,Yes,0,95.0,0,Not_Canceled,2018/06/24
INN13241,2.0,,2.0,,Not Selected,No,Room_Type 1,96,Online,Yes,0,76.93,0,Not_Canceled,2018/04/10
INN06670,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,16,Online,Yes,0,154.4,1,Canceled,2017/09/18
INN01516,2.0,,1.0,,Not Selected,No,Room_Type 1,54,Online,Yes,0,79.2,2,Not_Canceled,2018/11/11
INN21061,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,83,Online,Yes,0,123.9,0,Not_Canceled,2018/06/03
INN28137,2.0,,,,Not Selected,No,Room_Type 1,52,Online,Yes,0,74.8,1,Not_Canceled,2018/11/23
INN06012,2.0,,,,Not Selected,No,Room_Type 1,135,Online,Yes,0,99.0,1,Not_Canceled,2018/07/05
INN31349,1.0,,,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,100.0,0,Not_Canceled,2017/10/02
INN28183,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,106.65,0,Not_Canceled,2018/09/29
INN29372,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,140,Online,Yes,0,132.48,0,Not_Canceled,2018/07/31
INN26426,2.0,,,,Not Selected,No,Room_Type 1,7,Online,Yes,0,106.36,1,Not_Canceled,2018/11/08
INN19845,2.0,,1.0,,Not Selected,No,Room_Type 1,251,Online,Yes,0,73.35,1,Not_Canceled,2018/11/21
INN05895,2.0,1.0,,,Meal Plan 1,No,Room_Type 1,53,Online,Yes,0,103.7,2,Not_Canceled,2018/11/29
INN18053,1.0,,,,Meal Plan 1,No,Room_Type 4,20,Online,Yes,0,156.0,0,Canceled,2018/06/07
INN23810,2.0,,,,Meal Plan 1,No,Room_Type 1,101,Online,Yes,0,97.71,0,Canceled,2018/06/08
INN16234,2.0,,,,Meal Plan 1,No,Room_Type 4,40,Online,Yes,0,96.9,1,Not_Canceled,2018/12/07
INN02336,2.0,,,,Not Selected,No,Room_Type 1,115,Online,Yes,0,118.8,2,Not_Canceled,2018/09/16
INN29879,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,141.0,0,Not_Canceled,2018/05/24
INN13428,2.0,,,,Not Selected,No,Room_Type 1,3,Online,Yes,0,125.67,1,Not_Canceled,2018/08/24
INN30806,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,2,Aviation,Yes,0,79.0,0,Not_Canceled,2018/11/13
INN18448,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,143,Online,Yes,0,129.6,0,Canceled,2018/09/22
INN27549,2.0,,,,Meal Plan 1,No,Room_Type 1,93,Online,Yes,0,96.3,3,Not_Canceled,2018/04/12
INN07828,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,88,Offline,Yes,0,75.0,0,Not_Canceled,2018/12/18
INN11783,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,119,Online,Yes,0,76.5,1,Canceled,2017/07/20
INN06945,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,49,Online,Yes,0,106.25,1,Not_Canceled,2018/03/19
INN02882,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,85,Offline,Yes,0,85.0,1,Not_Canceled,2018/10/06
INN25956,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,93,Online,Yes,0,126.9,1,Not_Canceled,2018/06/20
INN24715,2.0,,,,Meal Plan 1,No,Room_Type 1,47,Online,Yes,0,87.0,2,Not_Canceled,2017/12/24
INN29894,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,17,Corporate,Yes,0,65.0,0,Not_Canceled,2017/09/20
INN27199,2.0,,1.0,,Meal Plan 2,No,Room_Type 1,418,Offline,Yes,0,107.0,0,Canceled,2018/09/26
INN23832,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,88,Online,Yes,0,96.3,0,Canceled,2018/06/26
INN35130,1.0,,,,Meal Plan 1,No,Room_Type 1,10,Online,Yes,0,80.0,1,Canceled,2017/08/28
INN30771,2.0,,,,Not Selected,No,Room_Type 1,127,Online,Yes,0,103.5,0,Canceled,2018/07/07
INN18620,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,61,Offline,Yes,0,75.0,0,Not_Canceled,2018/11/26
INN03913,2.0,,,,Meal Plan 1,No,Room_Type 1,77,Online,Yes,0,109.93,1,Not_Canceled,2017/12/31
INN25288,2.0,2.0,2.0,,Meal Plan 1,Yes,Room_Type 6,33,Online,Yes,0,190.8,0,Not_Canceled,2018/09/03
INN34530,2.0,,,,Not Selected,No,Room_Type 1,35,Online,Yes,0,99.0,0,Not_Canceled,2018/08/31
INN04572,1.0,,2.0,,Not Selected,No,Room_Type 1,7,Online,Yes,0,59.14,0,Not_Canceled,2017/12/23
INN22952,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,20,Online,Yes,0,89.0,1,Not_Canceled,2018/01/30
INN19124,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,142,Online,Yes,0,85.0,0,Canceled,2018/11/21
INN35788,1.0,,,,Meal Plan 1,No,Room_Type 1,18,Online,Yes,0,135.0,0,Canceled,2018/05/13
INN12427,3.0,,,,Meal Plan 1,No,Room_Type 4,45,Online,Yes,0,159.3,2,Not_Canceled,2018/06/17
INN16160,2.0,,,,Meal Plan 2,No,Room_Type 4,49,Online,Yes,0,130.9,1,Canceled,2018/03/30
INN06941,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,219,Offline,Yes,0,76.67,0,Not_Canceled,2017/09/04
INN10535,2.0,,,,Meal Plan 1,No,Room_Type 4,67,Offline,Yes,0,90.95,1,Not_Canceled,2018/04/22
INN28326,2.0,,2.0,,Meal Plan 1,No,Room_Type 5,115,Online,Yes,0,91.12,0,Not_Canceled,2018/12/23
INN08586,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,219,Offline,Yes,0,76.67,0,Not_Canceled,2017/09/04
INN11890,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,1,Offline,Yes,0,60.0,0,Canceled,2018/02/28
INN27656,2.0,,2.0,,Not Selected,No,Room_Type 1,44,Online,Yes,0,74.8,1,Not_Canceled,2018/12/02
INN04531,3.0,,,,Meal Plan 1,Yes,Room_Type 4,14,Online,Yes,0,192.67,2,Not_Canceled,2018/03/24
INN20665,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,141,Online,Yes,0,105.3,2,Not_Canceled,2018/07/17
INN19746,1.0,,6.0,,Meal Plan 1,No,Room_Type 4,31,Online,Yes,0,98.93,1,Canceled,2018/03/03
INN09381,3.0,,,,Meal Plan 1,No,Room_Type 4,40,Online,Yes,0,150.3,2,Not_Canceled,2018/07/06
INN12664,2.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,59.94,0,Not_Canceled,2018/11/16
INN22607,1.0,,1.0,2.0,Meal Plan 1,No,Room_Type 1,2,Complementary,No,2,0.0,1,Not_Canceled,2018/07/11
INN26303,2.0,,,,Not Selected,No,Room_Type 1,45,Online,Yes,0,79.2,1,Not_Canceled,2018/11/11
INN28182,2.0,,,,Meal Plan 1,Yes,Room_Type 4,149,Online,Yes,0,77.85,2,Not_Canceled,2018/07/23
INN27219,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,87,Offline,Yes,0,68.5,0,Not_Canceled,2018/03/24
INN19895,1.0,,2.0,,Not Selected,No,Room_Type 1,12,Online,Yes,0,47.92,0,Not_Canceled,2018/01/16
INN00576,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,20,Online,Yes,0,117.55,1,Not_Canceled,2018/07/30
INN34780,2.0,,1.0,,Not Selected,No,Room_Type 1,27,Online,Yes,0,139.0,1,Canceled,2018/08/22
INN12863,2.0,,,,Meal Plan 2,No,Room_Type 1,74,Offline,Yes,0,101.5,0,Not_Canceled,2017/09/18
INN22253,2.0,,1.0,,Not Selected,No,Room_Type 1,111,Online,Yes,0,93.75,1,Not_Canceled,2018/05/09
INN09478,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,163,Offline,Yes,0,115.0,0,Canceled,2018/10/15
INN36247,1.0,,1.0,,Not Selected,No,Room_Type 1,87,Online,Yes,0,111.6,1,Canceled,2018/04/30
INN01494,2.0,,,,Meal Plan 1,No,Room_Type 1,26,Online,Yes,0,111.35,0,Canceled,2018/06/14
INN15147,2.0,,,,Meal Plan 1,No,Room_Type 1,122,Online,Yes,0,99.45,0,Canceled,2018/05/03
INN18491,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,0,Offline,Yes,0,58.0,0,Not_Canceled,2017/12/20
INN30251,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,96,Online,Yes,0,84.58,1,Not_Canceled,2018/04/17
INN03825,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,37,Online,Yes,0,113.4,0,Canceled,2018/06/20
INN25712,2.0,,1.0,,Not Selected,No,Room_Type 1,3,Online,Yes,0,109.0,1,Not_Canceled,2018/08/01
INN05636,1.0,,,,Meal Plan 1,No,Room_Type 1,227,Online,Yes,0,72.9,0,Canceled,2018/12/08
INN31842,1.0,,,,Not Selected,No,Room_Type 1,1,Online,Yes,0,95.0,2,Not_Canceled,2018/11/17
INN22201,2.0,,,,Meal Plan 2,No,Room_Type 1,56,Offline,Yes,0,82.0,0,Not_Canceled,2017/09/17
INN15327,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,18,Offline,Yes,0,69.0,0,Canceled,2018/02/19
INN11640,1.0,,2.0,,Meal Plan 1,No,Room_Type 1,245,Offline,Yes,0,110.0,0,Canceled,2018/07/06
INN31102,1.0,,,,Meal Plan 1,No,Room_Type 1,76,Corporate,Yes,0,130.0,0,Not_Canceled,2018/05/17
INN08499,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,126,Online,Yes,0,87.0,1,Not_Canceled,2018/01/08
INN13243,2.0,,,,Not Selected,No,Room_Type 1,8,Online,Yes,0,81.0,2,Not_Canceled,2017/08/19
INN24933,2.0,,,,Not Selected,No,Room_Type 1,12,Online,Yes,0,88.0,2,Not_Canceled,2018/11/30
INN20099,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,8,Online,Yes,0,116.33,0,Canceled,2018/04/08
INN08600,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,207,Offline,Yes,0,95.0,0,Not_Canceled,2018/12/30
INN04754,2.0,,,,Meal Plan 1,No,Room_Type 1,44,Offline,Yes,0,75.0,0,Not_Canceled,2018/02/17
INN17344,2.0,,2.0,,Meal Plan 1,No,Room_Type 4,59,Online,Yes,0,113.41,0,Not_Canceled,2018/04/12
INN30542,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,9,Online,Yes,0,123.33,0,Canceled,2018/06/12
INN02772,2.0,,,,Meal Plan 2,No,Room_Type 1,286,Online,Yes,0,117.0,0,Canceled,2018/09/16
INN13024,2.0,,,,Not Selected,No,Room_Type 1,260,Online,Yes,0,113.4,0,Canceled,2018/09/22
INN33455,2.0,,1.0,,Meal Plan 1,No,Room_Type 2,54,Online,Yes,0,118.6,0,Not_Canceled,2018/05/16
INN26174,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,7,Online,Yes,0,126.0,2,Not_Canceled,2017/09/19
INN27588,2.0,,,,Not Selected,No,Room_Type 1,40,Online,Yes,0,104.49,1,Not_Canceled,2018/09/29
INN02949,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,141,Online,Yes,0,133.65,2,Not_Canceled,2018/09/04
INN15723,1.0,,,,Meal Plan 1,Yes,Room_Type 1,4,Online,Yes,0,100.0,2,Not_Canceled,2017/11/17
INN27077,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,98,Online,Yes,0,90.45,1,Not_Canceled,2018/10/30
INN13753,1.0,,1.0,,Meal Plan 1,No,Room_Type 1,24,Online,Yes,0,96.0,0,Not_Canceled,2018/11/20
INN22580,2.0,,,,Not Selected,No,Room_Type 1,53,Online,Yes,0,78.35,1,Not_Canceled,2018/07/01
INN24941,1.0,,,,Meal Plan 1,No,Room_Type 1,151,Offline,Yes,0,71.0,0,Not_Canceled,2018/01/19
INN28737,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,142,Online,Yes,0,122.84,1,Not_Canceled,2018/06/28
INN12744,2.0,,,,Meal Plan 1,No,Room_Type 4,59,Online,Yes,0,127.8,0,Canceled,2018/04/15
INN32403,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,96,Online,Yes,0,67.5,1,Not_Canceled,2018/02/13
INN26739,3.0,,2.0,,Meal Plan 1,No,Room_Type 4,6,Online,Yes,0,135.58,3,Not_Canceled,2018/05/29
INN35654,1.0,,1.0,,Not Selected,No,Room_Type 1,9,Online,Yes,0,90.0,1,Not_Canceled,2018/03/07
INN24339,2.0,,,,Meal Plan 1,No,Room_Type 1,0,Online,Yes,0,141.0,0,Not_Canceled,2018/03/24
INN27446,1.0,,,,Not Selected,No,Room_Type 1,0,Online,Yes,0,85.93,0,Not_Canceled,2018/05/12
INN05276,2.0,,1.0,,Meal Plan 1,No,Room_Type 4,66,Online,Yes,0,149.4,0,Canceled,2018/09/08
INN27417,1.0,,,,Meal Plan 2,No,Room_Type 1,41,Offline,Yes,0,83.0,0,Not_Canceled,2017/09/04
INN21393,2.0,,1.0,,Meal Plan 1,No,Room_Type 1,7,Offline,Yes,0,82.0,0,Not_Canceled,2018/02/19
INN03897,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,144,Offline,Yes,0,112.0,0,Not_Canceled,2018/07/03
INN29863,2.0,,2.0,,Meal Plan 1,No,Room_Type 1,32,Online,Yes,0,135.9,1,Not_Canceled,2018/07/03
INN16108,3.0,,1.0,,Meal Plan 2,No,Room_Type 4,136,Online,Yes,0,198.0,0,Canceled,2018/08/08
